Id	Operacao	Sistema	CodMega	CodMegaGrupo	MSOPlanilha	OperadoraPlanilha
97	A.H.T.V. TV a Cabo	CABO	471	0		
340	Acom Campo Grande - JET	MMDS	5233	0		
338	Acom Cuiabá - JET	MMDS	0	499	ACOM	O:NET CUIABÁ.
268	Acom João Pessoa - JET	MMDS	0	499	ACOM	O:ACOM JOÃO PESSOA
337	Acom Juiz de Fora - JET	MMDS	5139	0		
269	Acom Maceió - JET	MMDS	0	499	ACOM	O:ACOM MACEIÓ
270	Acom Manaus - JET	MMDS	0	499	ACOM	O:ACOM MANAUS
271	Acom Natal - JET	MMDS	0	499	ACOM	O:NET NATAL.
331	Acom Santos - JET	MMDS	5059	0		
290	Acom São Luís - JET	MMDS	0	499	ACOM	O:NET SÃO LUIS.
347	Acom Teresina - JET	MMDS	0	499	ACOM	O:NET TERESINA.
335	Acom Volta Redonda - JET	MMDS	4913	0		
100	Antenas Comunitárias de Cambé	CABO	473	0		
101	Atenas	CABO	1875	0		
362	BIG TV - Guarulhos	CABO	0	587		
361	BIG TV - João Pessoa	CABO	0	587		
363	BIG TV - Maceió	CABO	0	587		
364	BIG TV - Marília	CABO	0	587		
368	BIG TV - Valinhos	CABO	0	587		I:BIG VALINHOS
102	Boa Vista Telecomunicações	CABO	1336	0		
287	Cable.com - Ilhéus	CABO	5501	0		
103	Cable.com - Itabuna	CABO	1731	0		
352	Cable.com - Porto Seguro	CABO	1731	0		
104	Cabo Natal	CABO	483	0		
105	Cabovisão	CABO	485	0		
106	Diário da Amazônia	CABO	479	0		
173	DTHi	DTH	4440	0		
156	Eg TV	CABO	4083	0		
350	Embratel	DTH	6241	0		
107	Flex TV	CABO	4082	0		
172	Galaxy Brasil	DTH	497	0		
98	GTV - Cascavel	CABO	1073	0		
99	GTV - Toledo	CABO	1812	0		
157	Ibituruna - Colatina	CABO	2055	0		
158	Ibituruna - Governador Valadares	CABO	2054	0		
159	Ibituruna - Linhares	CABO	3896	0		
160	Ibituruna - São Mateus	CABO	2056	0		
108	Image - Araguari	CABO	711	0		
109	Image - Uberlândia	CABO	0	466		
110	Ina	CABO	1525	0		
111	J&J TV - Nova Venécia	CABO	1887	0		
112	J&J TV - Sinop	CABO	2456	0		
153	Kaybee Ubatuba	CABO	449	0		
357	MAXCABO - Sarandí	CABO	5500	0		
67	MMDSC - Brusque	MMDS	0	467		
64	MMDSC - Criciúma	MMDS	0	467		
65	MMDSC - Florianópolis	MMDS	0	467		
68	MMDSC - Itajaí	MMDS	0	467		
66	MMDSC - Joinville	MMDS	0	467		
113	Multicabo Televisão Cuiabá	CABO	475	0		
332	Multimidia Tv  a Cabo	MMDS	5138	0		
365	Multitel - Canoas	CABO	6374	0		
371	Multitel - São Leopoldo	CABO	6631	0		
233	NET Alphaville	DTH	0	499	TV ALPHAVILLE	O:NET ALPHAVILLE
295	NET Americana (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX AMERICANA
181	NET Anápolis	CABO	0	587	NET SERVIÇOS	O:NET ANAPOLIS
234	NET Angra dos Reis - Superimagem	CABO	0	499	SUPERIMAGEM	O:NET ANGRA DOS REIS
247	NET Aracaju	CABO	0	499	TV CIDADE	O:NET ARACAJU
296	NET Araçatuba (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ARAÇATUBA
182	NET Arapongas	CABO	0	587	NET SERVIÇOS	O:NET ARAPONGAS
297	NET Araraquara (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ARARAQUARA
298	NET Araras (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ARARAS
267	NET Araxá	CABO	0	499	TV BRAZ	O:NET ARAXÁ
299	NET Atibaia (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ATIBAIA
183	NET Bagé	CABO	0	587	NET SERVIÇOS	O:NET BAGE
257	NET Barbacena	CABO	0	499	WAY TV	O:BARBACENA
300	NET Barra Mansa (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX BARRA MANSA
184	NET Bauru	CABO	0	587	NET SERVIÇOS	O:NET BAURU
235	NET Belém	CABO	0	499	ORM	O:NET BELEM
185	NET Belo Horizonte	CABO	0	587	NET SERVIÇOS	O:NET BELO HORIZONTE
186	NET Bento Gonçalves	CABO	0	587	NET SERVIÇOS	O:NET BENTO GONCALVES
330	NET Bertioga (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX BERTIOGA
187	NET Blumenau	CABO	0	587	NET SERVIÇOS	O:NET BLUMENAU - BTV
52	NET Botucatu (BIG TV)	CABO	0	587		E:BIG BOTUCATU
301	NET Bragança Paulista (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX BRAGANÇA PAULISTA
